"metric","tier","layer","world","scenario_family","scenario_name","condition","task","ktsp_model","comparator_model","comparator_block","n_repeats","wins","ties","losses","mean_delta","median_delta"
"macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","svm_linear_liblinear","classic_fast",20,15,0,5,0.0261281960572336,0.0294783901373638
"mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","svm_linear_liblinear","classic_fast",20,16,0,4,0.0863942974633124,0.0936016987090877
"balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","svm_linear_liblinear","classic_fast",20,16,0,4,0.0431517857142857,0.0525892857142856
"macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","ranger_rf","classic_fast",20,7,0,13,-0.0252434068512111,-0.019769656119383
"mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","ranger_rf","classic_fast",20,8,0,12,-0.0291032882926107,-0.0248241483401411
"balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","ranger_rf","classic_fast",20,9,0,11,-0.00813392857142859,-0.00508928571428574
"macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","xgboost_shallow","classic_fast",20,6,0,14,-0.0216209901894655,-0.0150400216551304
"mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","xgboost_shallow","classic_fast",20,9,0,11,-0.012674274958786,-0.0109823900239086
"balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","xgboost_shallow","classic_fast",20,10,0,10,-0.00438392857142857,-0.00187499999999996
"macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","xgboost_default","classic_fast",20,6,0,14,-0.0216209901894655,-0.0150400216551304
"mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","xgboost_default","classic_fast",20,9,0,11,-0.012674274958786,-0.0109823900239086
"balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","xgboost_default","classic_fast",20,10,0,10,-0.00438392857142857,-0.00187499999999996
"macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","glmnet_lasso","classic_fast",20,20,0,0,0.146694120600539,0.158354600796376
"mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","glmnet_lasso","classic_fast",20,17,0,3,0.153607184297793,0.182502942993772
"balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","glmnet_lasso","classic_fast",20,18,0,2,0.0770982142857143,0.0849107142857143
"macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","sda_shrinklda","classic_fast",20,10,0,10,-0.00458284938811263,-0.00042813804727887
"mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","sda_shrinklda","classic_fast",20,15,0,5,0.0228981127847074,0.0239222131221908
"balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","sda_shrinklda","classic_fast",20,15,0,5,0.0138035714285714,0.0140178571428571
"macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","knn_euclidean","classic_fast",20,17,0,3,0.0403979127361461,0.0506339538088525
"mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","knn_euclidean","classic_fast",20,17,0,3,0.0979848333241698,0.0912727267030526
"balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","knn_euclidean","classic_fast",20,17,0,3,0.0518482142857143,0.0530357142857142
"macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.134201745251507,0.146773213159087
"mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","glmnet_ridge","classic_fast",20,18,0,2,0.141383899200499,0.165037387219522
"balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","glmnet_ridge","classic_fast",20,18,0,2,0.0713839285714286,0.0782142857142857
"macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","glmnet_elasticnet","classic_fast",20,16,0,4,0.026879303124282,0.0312824431517392
"mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","glmnet_elasticnet","classic_fast",20,15,0,5,0.0476181602558931,0.065006242809776
"balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","glmnet_elasticnet","classic_fast",20,17,0,3,0.034125,0.0404166666666667
"macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","glmnet_lasso","classic_fast",20,16,0,4,0.0316138205740922,0.0336917977402565
"mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","glmnet_lasso","classic_fast",20,16,0,4,0.0615442121067393,0.0674281296602653
"balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","glmnet_lasso","classic_fast",20,17,0,3,0.0387916666666666,0.0383333333333334
"macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","sda_shrinklda","classic_fast",20,6,0,14,-0.021010857316955,-0.0282880901833991
"mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","sda_shrinklda","classic_fast",20,6,0,14,-0.0369590721970619,-0.0534149284357177
"balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","sda_shrinklda","classic_fast",20,6,1,13,-0.0189583333333333,-0.0258333333333334
"macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","xgboost_default","classic_fast",20,16,0,4,0.0280265958147807,0.0300709121870785
"mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","xgboost_default","classic_fast",20,16,0,4,0.0560662346792791,0.0640978555625047
"balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","xgboost_default","classic_fast",20,16,0,4,0.0327083333333333,0.0345833333333333
"macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","svm_linear_liblinear","classic_fast",20,18,0,2,0.0768227326050383,0.075850633471612
"mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","svm_linear_liblinear","classic_fast",20,18,0,2,0.155126501255401,0.163960289982397
"balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","svm_linear_liblinear","classic_fast",20,18,0,2,0.0815833333333333,0.0858333333333334
"macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","majority","classic_fast",20,20,0,0,0.411135390724649,0.417003227620706
"mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","majority","classic_fast",20,20,0,0,0.559144736367995,0.570765856782595
"balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","majority","classic_fast",20,20,0,0,0.276958333333333,0.283333333333333
"macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","knn_euclidean","classic_fast",20,19,0,1,0.0756362380308973,0.0888057372199306
"mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","knn_euclidean","classic_fast",20,16,0,4,0.107050888706269,0.129658657183456
"balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","knn_euclidean","classic_fast",20,20,0,0,0.0760416666666667,0.09
"macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","ranger_rf","classic_fast",20,1,0,19,-0.0431531657931184,-0.0326572921103813
"mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","ranger_rf","classic_fast",20,2,0,18,-0.0838467160123645,-0.0695214032066508
"balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","ranger_rf","classic_fast",20,2,0,18,-0.039125,-0.0283333333333334
"macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","glmnet_ridge","classic_fast",20,15,0,5,0.0161613111870624,0.0197333755033648
"mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","glmnet_ridge","classic_fast",20,17,0,3,0.0281703506821699,0.0268240616750924
"balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","glmnet_ridge","classic_fast",20,16,1,3,0.02175,0.0275
"macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","xgboost_shallow","classic_fast",20,16,0,4,0.0280265958147807,0.0300709121870785
"mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","xgboost_shallow","classic_fast",20,16,0,4,0.0560662346792791,0.0640978555625047
"balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","xgboost_shallow","classic_fast",20,16,0,4,0.0327083333333333,0.0345833333333333
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","svm_linear_liblinear","classic_fast",20,14,0,6,0.00831276451274618,0.0053052823863517
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","svm_linear_liblinear","classic_fast",20,12,0,8,0.0134805392767828,0.0103201714246907
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","svm_linear_liblinear","classic_fast",20,19,0,1,0.0381523892773893,0.0369813519813519
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","glmnet_lasso","classic_fast",20,16,0,4,0.0183144075228882,0.0186168552320553
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","glmnet_lasso","classic_fast",20,15,0,5,0.0311991171746427,0.0265991563207899
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","glmnet_lasso","classic_fast",20,20,0,0,0.0481418997668998,0.0469085081585082
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","xgboost_default","classic_fast",20,19,0,1,0.018910545213543,0.0236093530506289
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","xgboost_default","classic_fast",20,19,0,1,0.0450471605007219,0.0543208601699818
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","xgboost_default","classic_fast",20,19,0,1,0.0417097902097902,0.0452447552447552
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","ranger_rf","classic_fast",20,2,0,18,-0.0165592027877211,-0.0138601653222193
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","ranger_rf","classic_fast",20,2,0,18,-0.0357302798227142,-0.0291395070636405
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","ranger_rf","classic_fast",20,17,0,3,0.0154335664335664,0.0175699300699301
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","glmnet_elasticnet","classic_fast",20,12,0,8,0.00643549019778926,0.00264731055497136
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","glmnet_elasticnet","classic_fast",20,11,0,9,0.00780928119792805,0.00371607219996856
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","glmnet_elasticnet","classic_fast",20,19,0,1,0.0362054195804196,0.0352505827505827
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","sda_shrinklda","classic_fast",20,19,0,1,0.0371470285873316,0.0365582845564725
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","sda_shrinklda","classic_fast",20,19,0,1,0.0560747503538014,0.0517100918370198
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","sda_shrinklda","classic_fast",20,20,0,0,0.0720262237762238,0.070743006993007
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","knn_euclidean","classic_fast",20,18,0,2,0.0301693127804464,0.0327194279658677
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","knn_euclidean","classic_fast",20,19,0,1,0.0659294509836933,0.0703741605724682
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","knn_euclidean","classic_fast",20,20,0,0,0.0525244755244755,0.054315268065268
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.0457412632607183,0.0468661137347225
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.0688398283295251,0.0739926612495298
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.0798953962703963,0.0812441724941725
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","majority","classic_fast",20,20,0,0,0.380731599973139,0.38071749783926
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","majority","classic_fast",20,20,0,0,0.582079575604372,0.582692728326606
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","majority","classic_fast",20,20,0,0,0.302393939393939,0.303295454545455
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","xgboost_shallow","classic_fast",20,19,0,1,0.018910545213543,0.0236093530506289
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","xgboost_shallow","classic_fast",20,19,0,1,0.0450471605007219,0.0543208601699818
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","xgboost_shallow","classic_fast",20,19,0,1,0.0417097902097902,0.0452447552447552
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","ranger_rf","classic_fast",20,6,0,14,-0.0204647772277532,-0.0192350377366948
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","ranger_rf","classic_fast",20,7,0,13,-0.0210286356607764,-0.0252561072033327
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","ranger_rf","classic_fast",20,8,0,12,-0.00967559523809524,-0.00976190476190475
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","xgboost_shallow","classic_fast",20,18,0,2,0.0550164877050421,0.0621103179782088
