"tier","layer","world","scenario_family","scenario_name","condition","task","block","model","macro_f1","mcc","balanced_accuracy","accuracy","f1_pos","f1_neg","rank_macro_f1"
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","switchBox","kTSP_CV_disjoint",0.718670332856746,0.53221331183901,0.778381118881119,0.722492690058479,0.744611695581848,0.692728970131644,17
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","switchBox","kTSP_k3_disjoint",0.708292777389853,0.505677525057968,0.762947843822844,0.714236218610251,0.738690526744727,0.677895028034978,18
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","classic_fast","majority",0.40130291005291,0,0.5,0.670420536635707,0.80260582010582,0,19
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","classic_fast","ranger_rf",0.791694153858663,0.604283668993489,0.780778263403263,0.828604768661851,0.878161338975565,0.705226968741762,1
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","classic_fast","sda_shrinklda",0.76573220237675,0.540880329567788,0.762857808857809,0.797148477812177,0.850019548584159,0.681444856169341,2
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","classic_fast","knn_euclidean",0.765376405852595,0.540595762879567,0.771837995337995,0.789503031475748,0.838954609840198,0.691798201864992,3
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","switchBox","kTSP_k9_disjoint",0.755111673830079,0.529632474056325,0.747273018648019,0.796866937564499,0.854462853485442,0.655760494174715,4
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","switchBox","kTSP_CV_disjoint",0.751945793647061,0.521974318657386,0.746285839160839,0.792311769005848,0.849922068558867,0.653969518735254,5
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","switchBox","kTSP_k5_disjoint",0.742740601334848,0.504474843955686,0.737884032634033,0.783671955624355,0.842635340983384,0.642845861686311,6
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.730859337827867,0.480717862960216,0.729335664335664,0.769795106639147,0.829444784563876,0.632273891091858,7
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.725593299125593,0.471159527526297,0.726671328671329,0.762249742002064,0.821488890031085,0.629697708220101,8
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","switchBox","kTSP_k3_disjoint",0.723638017607257,0.469556468552666,0.723596736596737,0.761671826625387,0.821614428820873,0.625661606393641,9
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","classic_fast","glmnet_elasticnet",0.714478576161001,0.4644787656794,0.703940850815851,0.772614486584107,0.84172016701031,0.587236985311693,10
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.710257615582844,0.443287164364234,0.715024184149184,0.743733230134159,0.802983407451693,0.617531823713994,11
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","classic_fast","xgboost_default",0.709856285430339,0.434494412343878,0.707968822843823,0.753895231338149,0.820328259151539,0.59938431170914,12
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","classic_fast","xgboost_shallow",0.709856285430339,0.434494412343878,0.707968822843823,0.753895231338149,0.820328259151539,0.59938431170914,12
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","classic_fast","glmnet_lasso",0.706578825935958,0.454519712910297,0.696403554778555,0.769356080151359,0.840522533414298,0.572635118457618,14
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.701719667163498,0.428863145597779,0.709140442890443,0.733216589267286,0.792222386610616,0.61121694771638,15
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","switchBox","TSP_k1",0.698180527329074,0.417454789211347,0.708408508158508,0.727127300481596,0.786118094240456,0.610242960417693,16
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","classic_fast","glmnet_ridge",0.683499176592285,0.431633203797695,0.674184149184149,0.763262598899209,0.84136432313541,0.52563403004916,17
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","classic_fast","svm_linear_liblinear",0.679590843610346,0.378151441094859,0.690711538461538,0.707915484176127,0.76925844296865,0.589923244252041,18
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","classic_fast","majority",0.40130291005291,0,0.5,0.670420536635707,0.80260582010582,0,19
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","ranger_rf",0.83637015205303,0.684905080420135,0.837708333333333,0.839679487179487,0.853874272305955,0.818866031800106,1
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","sda_shrinklda",0.81201225367501,0.636964458214065,0.812761904761905,0.816538461538462,0.835957223683207,0.788067283666813,2
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","xgboost_default",0.767463108470609,0.549217811065769,0.771035714285714,0.771414835164835,0.788015725797926,0.746910491143291,3
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","xgboost_shallow",0.767463108470609,0.549217811065769,0.771035714285714,0.771414835164835,0.788015725797926,0.746910491143291,3
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_k9_disjoint",0.758589126285317,0.549720137759516,0.759431547619048,0.771227106227106,0.806652276944326,0.710525975626307,5
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_CV_disjoint",0.746608541087027,0.526040428838025,0.748952380952381,0.758653846153846,0.79178630696454,0.701430775209513,6
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_k5_disjoint",0.742675135229838,0.519006937981644,0.744898809523809,0.755389194139194,0.789479048151612,0.695871222308064,7
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","glmnet_elasticnet",0.735645969569281,0.508961644989842,0.736702380952381,0.750824175824176,0.79219120774734,0.679100731391221,8
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","glmnet_lasso",0.735527213432151,0.507143871135726,0.736479166666667,0.750347985347985,0.791568328376857,0.679486098487445,9
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","knn_euclidean",0.733497730903771,0.505747975702101,0.747863095238095,0.73584706959707,0.723433942227036,0.743561519580506,10
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.727767977885889,0.485638269042446,0.731,0.738498168498169,0.766047638917421,0.689488316854356,11
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_k3_disjoint",0.722210042985024,0.475641125779218,0.72564880952381,0.733305860805861,0.762130590188809,0.68228949578124,12
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.720764261031779,0.473370815045067,0.724919642857143,0.731437728937729,0.757371203686878,0.684157318376679,13
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.715056210466477,0.460603245502853,0.718505952380952,0.725718864468864,0.752328266464989,0.677784154467965,14
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","glmnet_ridge",0.714647131144283,0.455522188090793,0.716020833333333,0.728008241758242,0.770346146119127,0.658948116169438,15
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.702715692172547,0.437370662899228,0.708053571428571,0.713095238095238,0.734986394442338,0.670444989902757,16
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","svm_linear_liblinear",0.693855287788246,0.404865211614536,0.699821428571429,0.697632783882784,0.710051922146017,0.677658653430475,17
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","TSP_k1",0.691691832852143,0.417344995644922,0.698535714285714,0.701346153846154,0.718327420217429,0.665056245486856,18
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","majority",0.356411483253589,0,0.5,0.554029304029304,0.712822966507177,0,19
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","ranger_rf",0.839024456301787,0.687808961882254,0.83991369047619,0.842239010989011,0.856575068758379,0.821473843845195,1
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_k5_disjoint",0.818559679074034,0.666780326221478,0.830238095238095,0.819716117216117,0.814675078274216,0.822444279873851,2
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","svm_linear_liblinear",0.806935098589959,0.625190398489415,0.807202380952381,0.811877289377289,0.832256724580821,0.781613472599097,3
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.804590089592813,0.619656254034606,0.80814880952381,0.807197802197802,0.818917221556764,0.790262957628862,4
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.804590089592813,0.619656254034606,0.80814880952381,0.807197802197802,0.818917221556764,0.790262957628862,4
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","glmnet_lasso",0.797830104318345,0.612453315306529,0.797958333333333,0.804867216117216,0.829045867527343,0.766614341109347,6
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","sda_shrinklda",0.796646250331648,0.616040386194747,0.794520833333333,0.806387362637363,0.837642326646081,0.755650174017215,7
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_k9_disjoint",0.795227774871476,0.627692777469858,0.808866071428571,0.797092490842491,0.787205229750788,0.803250319992164,8
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","glmnet_elasticnet",0.794583809833989,0.605002878096125,0.795127976190476,0.801501831501832,0.82563198098979,0.763535638678188,9
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","glmnet_ridge",0.788415187984953,0.600986455420495,0.787773809523809,0.799629120879121,0.832655805191378,0.744174570778528,10
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_CV_disjoint",0.783650979662537,0.608923349511841,0.79872619047619,0.785773809523809,0.772584557195539,0.794717402129534,11
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.782019322117896,0.57801093307353,0.786919642857143,0.78496336996337,0.795785819667478,0.768252824568314,12
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.781517284046109,0.574366687565246,0.784928571428571,0.78467032967033,0.798258633288532,0.764775934803687,13
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","TSP_k1",0.776223361480997,0.564680194734775,0.780360119047619,0.779207875457876,0.791516833234921,0.760929889727073,14
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","xgboost_default",0.763543191368992,0.53947397096508,0.765193452380952,0.768919413919414,0.790349027494652,0.736737355243332,15
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","xgboost_shallow",0.763543191368992,0.53947397096508,0.765193452380952,0.768919413919414,0.790349027494652,0.736737355243332,15
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","knn_euclidean",0.750191911088977,0.512019431372601,0.753589285714286,0.754084249084249,0.773676719791809,0.726707102386144,17
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_k3_disjoint",0.731277364349061,0.529872793530092,0.753532738095238,0.735302197802198,0.705498630125599,0.757056098572524,18
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","majority",0.356411483253589,0,0.5,0.554029304029304,0.712822966507177,0,19
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","ranger_rf",0.819832071968054,0.651341808019008,0.819377976190476,0.824578754578755,0.844876507517398,0.794787636418711,1
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","sda_shrinklda",0.791711333660685,0.601903197960739,0.7906875,0.799464285714286,0.827164516838022,0.756258150483349,2
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","knn_euclidean",0.775614787412142,0.570145250289016,0.782354166666667,0.778218864468864,0.785177058509862,0.766052516314421,3
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_k9_disjoint",0.771051972990944,0.589959956001317,0.770943452380952,0.788186813186813,0.830705255298348,0.711398690683541,4
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_CV_disjoint",0.764596444228204,0.57354033009258,0.764928571428571,0.780677655677656,0.821941058655414,0.707251829800995,5
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_k5_disjoint",0.759101984274142,0.561288918647617,0.75941369047619,0.775233516483516,0.816802849749393,0.701401118798891,6
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","glmnet_elasticnet",0.756888022082153,0.552407654364846,0.757044642857143,0.772110805860806,0.813669502952219,0.700106541212087,7
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.756630868779278,0.547870784900579,0.758032738095238,0.76918956043956,0.802140486461006,0.711121251097549,8
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_k3_disjoint",0.753752657058613,0.550657357479347,0.753803571428571,0.770091575091575,0.812739361994785,0.69476595212244,9
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.749537121263276,0.531398587063693,0.751309523809524,0.761570512820513,0.793197566947015,0.705876675579536,10
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","glmnet_lasso",0.747592046001315,0.540531867000014,0.748821428571429,0.765137362637363,0.809812641031712,0.685371450970919,11
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.746766791046063,0.53190912686772,0.748476190476191,0.760485347985348,0.795501177954584,0.698032404137542,12
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.74396642492968,0.520770201507097,0.745008928571429,0.756231684981685,0.789382410757533,0.698550439101826,13
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","switchBox","TSP_k1",0.741427015349892,0.512129342475141,0.743443452380952,0.75202380952381,0.782448356113889,0.700405674585894,14
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","glmnet_ridge",0.741232295973133,0.516510358747992,0.741330357142857,0.755966117216117,0.798890391201228,0.683574200745038,15
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","xgboost_default",0.737991453960888,0.489607949489306,0.740020833333333,0.744207875457875,0.770109663246498,0.705873244675278,16
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","xgboost_shallow",0.737991453960888,0.489607949489306,0.740020833333333,0.744207875457875,0.770109663246498,0.705873244675278,16
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","svm_linear_liblinear",0.681999911383287,0.3817670023527,0.687943452380952,0.687586996336996,0.705292028502888,0.658707794263687,18
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","classic_fast","majority",0.356411483253589,0,0.5,0.554029304029304,0.712822966507177,0,19
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","ranger_rf",0.651896725499292,0.330764654930525,0.653616071428571,0.688030303030303,0.759632163750811,0.544161287247773,1
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","svm_linear_liblinear",0.634907818505704,0.281630861675442,0.639866071428571,0.653741258741259,0.710029164048377,0.559786472963031,2
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","sda_shrinklda",0.632646702949979,0.285041540522519,0.633714285714286,0.66847027972028,0.74200936066131,0.523284045238649,3
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","xgboost_default",0.619459106743655,0.258393353352683,0.624107142857143,0.647931235431235,0.714739766522601,0.52417844696471,4
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","xgboost_shallow",0.619459106743655,0.258393353352683,0.624107142857143,0.647931235431235,0.714739766522601,0.52417844696471,4
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_k9_disjoint",0.614961954162301,0.266866346438322,0.622258928571429,0.652135780885781,0.717600494383931,0.512323413940671,6
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_CV_disjoint",0.606275125540438,0.245679223746211,0.616491071428571,0.636232517482517,0.69133733631508,0.521212914765795,7
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_k5_disjoint",0.599615948165333,0.237903753618797,0.610758928571429,0.631573426573427,0.686681054353462,0.512550841977205,8
